timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:42:30.228540Z,TEXT,11,OK,19
2026-03-27T19:42:30.232402Z,TEXT,10,OK,8
2026-03-27T19:42:30.234706Z,TEXT,13,OK,8
2026-03-27T19:42:30.234723Z,JOIN,11,OK,12
2026-03-27T19:42:30.237892Z,TEXT,11,OK,13
2026-03-27T19:42:30.237907Z,TEXT,11,OK,20
2026-03-27T19:42:30.239485Z,TEXT,12,OK,3
2026-03-27T19:42:30.239512Z,TEXT,12,OK,7
2026-03-27T19:42:30.239517Z,TEXT,12,OK,7
2026-03-27T19:42:30.239531Z,TEXT,12,OK,1
2026-03-27T19:42:30.239557Z,TEXT,12,OK,15
2026-03-27T19:42:30.239580Z,TEXT,12,OK,12
2026-03-27T19:42:30.239602Z,TEXT,12,OK,10
2026-03-27T19:42:30.239617Z,TEXT,12,OK,18
2026-03-27T19:42:30.246472Z,TEXT,11,OK,19
2026-03-27T19:42:30.246495Z,TEXT,11,OK,10
2026-03-27T19:42:30.246640Z,TEXT,11,OK,20
2026-03-27T19:42:30.246653Z,TEXT,11,OK,16
2026-03-27T19:42:30.251308Z,TEXT,10,OK,8
2026-03-27T19:42:30.251328Z,TEXT,10,OK,12
2026-03-27T19:42:30.252093Z,TEXT,11,OK,8
2026-03-27T19:42:30.255820Z,TEXT,10,OK,7
2026-03-27T19:42:30.255835Z,TEXT,10,OK,13
2026-03-27T19:42:30.257464Z,TEXT,11,OK,3
2026-03-27T19:42:30.257483Z,TEXT,11,OK,20
2026-03-27T19:42:30.257502Z,TEXT,11,OK,1
2026-03-27T19:42:30.257511Z,TEXT,11,OK,12
2026-03-27T19:42:30.257513Z,TEXT,11,OK,7
2026-03-27T19:42:30.257527Z,TEXT,11,OK,15
2026-03-27T19:42:30.257532Z,TEXT,11,OK,10
2026-03-27T19:42:30.257543Z,TEXT,11,OK,18
2026-03-27T19:42:30.265481Z,TEXT,11,OK,10
2026-03-27T19:42:30.265503Z,TEXT,11,OK,19
2026-03-27T19:42:30.265528Z,TEXT,11,OK,16
2026-03-27T19:42:30.265531Z,TEXT,11,OK,20
2026-03-27T19:42:30.270125Z,TEXT,10,OK,8
2026-03-27T19:42:30.270141Z,TEXT,10,OK,12
2026-03-27T19:42:30.271438Z,TEXT,12,OK,8
2026-03-27T19:42:30.273752Z,TEXT,10,OK,7
2026-03-27T19:42:30.273772Z,TEXT,10,OK,7
2026-03-27T19:42:30.275029Z,TEXT,11,OK,1
2026-03-27T19:42:30.275046Z,TEXT,10,OK,3
2026-03-27T19:42:30.275235Z,TEXT,10,OK,12
2026-03-27T19:42:30.275250Z,TEXT,10,OK,13
2026-03-27T19:42:30.275977Z,TEXT,11,OK,15
2026-03-27T19:42:30.275995Z,TEXT,11,OK,20
2026-03-27T19:42:30.276428Z,TEXT,11,OK,10
2026-03-27T19:42:30.276442Z,TEXT,11,OK,18
2026-03-27T19:42:30.284530Z,TEXT,12,OK,10
2026-03-27T19:42:30.284553Z,TEXT,12,OK,19
2026-03-27T19:42:30.284840Z,TEXT,12,OK,20
2026-03-27T19:42:30.284856Z,TEXT,12,OK,16
2026-03-27T19:42:30.288152Z,TEXT,10,OK,8
2026-03-27T19:42:30.288956Z,TEXT,10,OK,8
2026-03-27T19:42:30.288960Z,TEXT,10,OK,12
2026-03-27T19:42:30.293528Z,TEXT,11,OK,3
2026-03-27T19:42:30.293547Z,TEXT,11,OK,7
2026-03-27T19:42:30.293751Z,TEXT,11,OK,7
2026-03-27T19:42:30.293774Z,TEXT,11,OK,13
2026-03-27T19:42:30.295442Z,TEXT,12,OK,12
2026-03-27T19:42:30.295458Z,TEXT,13,OK,1
2026-03-27T19:42:30.295478Z,TEXT,13,OK,20
2026-03-27T19:42:30.295508Z,TEXT,13,OK,15
2026-03-27T19:42:30.295523Z,TEXT,13,OK,10
2026-03-27T19:42:30.295544Z,TEXT,13,OK,18
2026-03-27T19:42:30.300771Z,JOIN,12,OK,10
2026-03-27T19:42:30.301483Z,TEXT,10,OK,19
2026-03-27T19:42:30.301486Z,TEXT,10,OK,10
2026-03-27T19:42:30.301831Z,TEXT,10,OK,20
2026-03-27T19:42:30.301847Z,TEXT,10,OK,16
2026-03-27T19:42:30.307564Z,TEXT,10,OK,8
2026-03-27T19:42:30.307579Z,TEXT,10,OK,12
2026-03-27T19:42:30.308517Z,TEXT,11,OK,8
2026-03-27T19:42:30.312304Z,TEXT,11,OK,7
2026-03-27T19:42:30.312334Z,TEXT,11,OK,13
2026-03-27T19:42:30.312423Z,TEXT,11,OK,3
2026-03-27T19:42:30.314106Z,TEXT,12,OK,20
2026-03-27T19:42:30.314119Z,TEXT,12,OK,1
2026-03-27T19:42:30.314139Z,TEXT,12,OK,7
2026-03-27T19:42:30.314144Z,TEXT,13,OK,15
2026-03-27T19:42:30.314160Z,TEXT,13,OK,12
2026-03-27T19:42:30.314194Z,TEXT,13,OK,18
2026-03-27T19:42:30.314398Z,TEXT,13,OK,10
2026-03-27T19:42:30.318384Z,TEXT,11,OK,16
2026-03-27T19:42:30.318410Z,TEXT,11,OK,10
2026-03-27T19:42:30.320292Z,TEXT,10,OK,10
2026-03-27T19:42:30.321562Z,TEXT,11,OK,19
2026-03-27T19:42:30.321586Z,TEXT,11,OK,20
2026-03-27T19:42:30.326292Z,TEXT,10,OK,8
2026-03-27T19:42:30.326307Z,TEXT,10,OK,8
2026-03-27T19:42:30.328074Z,TEXT,12,OK,12
2026-03-27T19:42:30.330824Z,TEXT,12,OK,1
2026-03-27T19:42:30.333108Z,TEXT,13,OK,7
2026-03-27T19:42:30.333139Z,TEXT,13,OK,13
2026-03-27T19:42:30.333149Z,TEXT,13,OK,3
2026-03-27T19:42:30.333160Z,TEXT,13,OK,12
2026-03-27T19:42:30.333175Z,TEXT,13,OK,20
2026-03-27T19:42:30.333194Z,TEXT,13,OK,7
2026-03-27T19:42:30.333226Z,TEXT,13,OK,15
2026-03-27T19:42:30.333250Z,TEXT,13,OK,10
2026-03-27T19:42:30.333271Z,TEXT,13,OK,18
2026-03-27T19:42:30.335724Z,TEXT,9,OK,10
2026-03-27T19:42:30.336228Z,TEXT,11,OK,16
2026-03-27T19:42:30.338292Z,TEXT,12,OK,10
2026-03-27T19:42:30.340660Z,TEXT,11,OK,19
2026-03-27T19:42:30.340685Z,TEXT,11,OK,20
2026-03-27T19:42:30.348087Z,TEXT,12,OK,7
2026-03-27T19:42:30.348110Z,TEXT,13,OK,8
2026-03-27T19:42:30.348134Z,TEXT,12,OK,13
2026-03-27T19:42:30.348162Z,TEXT,13,OK,8
2026-03-27T19:42:30.348179Z,TEXT,13,OK,1
2026-03-27T19:42:30.348214Z,TEXT,13,OK,12
2026-03-27T19:42:30.348259Z,TEXT,12,OK,10
2026-03-27T19:42:30.350062Z,TEXT,11,OK,12
2026-03-27T19:42:30.350089Z,TEXT,11,OK,15
2026-03-27T19:42:30.350662Z,TEXT,11,OK,3
2026-03-27T19:42:30.350688Z,TEXT,11,OK,20
2026-03-27T19:42:30.351111Z,TEXT,12,OK,7
2026-03-27T19:42:30.351130Z,TEXT,12,OK,18
2026-03-27T19:42:30.354362Z,TEXT,10,OK,10
2026-03-27T19:42:30.354383Z,TEXT,10,OK,16
2026-03-27T19:42:30.356411Z,TEXT,11,OK,10
2026-03-27T19:42:30.356430Z,TEXT,10,OK,20
2026-03-27T19:42:30.359247Z,TEXT,11,OK,19
2026-03-27T19:42:30.363335Z,JOIN,11,OK,2
2026-03-27T19:42:30.363452Z,TEXT,10,OK,8
2026-03-27T19:42:30.363483Z,TEXT,10,OK,13
2026-03-27T19:42:30.363789Z,TEXT,10,OK,7
2026-03-27T19:42:30.363803Z,TEXT,10,OK,8
2026-03-27T19:42:30.364419Z,TEXT,11,OK,1
2026-03-27T19:42:30.364433Z,TEXT,11,OK,12
2026-03-27T19:42:30.365193Z,TEXT,12,OK,10
2026-03-27T19:42:30.368574Z,TEXT,10,OK,7
2026-03-27T19:42:30.368589Z,TEXT,10,OK,3
2026-03-27T19:42:30.368952Z,TEXT,11,OK,20
2026-03-27T19:42:30.368965Z,TEXT,11,OK,12
2026-03-27T19:42:30.369262Z,TEXT,11,OK,15
2026-03-27T19:42:30.369277Z,TEXT,11,OK,18
2026-03-27T19:42:30.371594Z,TEXT,12,OK,16
2026-03-27T19:42:30.372949Z,TEXT,10,OK,20
2026-03-27T19:42:30.372955Z,TEXT,10,OK,10
2026-03-27T19:42:30.374992Z,TEXT,12,OK,10
2026-03-27T19:42:30.376788Z,TEXT,10,OK,19
2026-03-27T19:42:30.378827Z,TEXT,11,OK,2
2026-03-27T19:42:30.382012Z,TEXT,11,OK,7
2026-03-27T19:42:30.382026Z,TEXT,11,OK,12
2026-03-27T19:42:30.382274Z,TEXT,11,OK,8
2026-03-27T19:42:30.382286Z,TEXT,10,OK,13
2026-03-27T19:42:30.382795Z,TEXT,10,OK,1
2026-03-27T19:42:30.382807Z,TEXT,10,OK,8
2026-03-27T19:42:30.383276Z,TEXT,11,OK,10
2026-03-27T19:42:30.386942Z,TEXT,10,OK,7
2026-03-27T19:42:30.386958Z,TEXT,10,OK,12
2026-03-27T19:42:30.387630Z,TEXT,11,OK,3
2026-03-27T19:42:30.387657Z,TEXT,11,OK,20
2026-03-27T19:42:30.387772Z,TEXT,11,OK,18
2026-03-27T19:42:30.387787Z,TEXT,11,OK,15
2026-03-27T19:42:30.388615Z,TEXT,12,OK,16
2026-03-27T19:42:30.391669Z,TEXT,10,OK,10
2026-03-27T19:42:30.391680Z,TEXT,10,OK,20
2026-03-27T19:42:30.393010Z,TEXT,11,OK,10
2026-03-27T19:42:30.397030Z,TEXT,11,OK,19
2026-03-27T19:42:30.397562Z,TEXT,12,OK,2
2026-03-27T19:42:30.397991Z,TEXT,11,OK,8
2026-03-27T19:42:30.398007Z,TEXT,11,OK,12
2026-03-27T19:42:30.398430Z,TEXT,11,OK,8
2026-03-27T19:42:30.400522Z,TEXT,11,OK,7
2026-03-27T19:42:30.400537Z,TEXT,11,OK,1
2026-03-27T19:42:30.400954Z,TEXT,11,OK,10
2026-03-27T19:42:30.402317Z,TEXT,11,OK,13
2026-03-27T19:42:30.406283Z,TEXT,11,OK,3
2026-03-27T19:42:30.406298Z,TEXT,11,OK,7
2026-03-27T19:42:30.406335Z,TEXT,11,OK,12
2026-03-27T19:42:30.406355Z,TEXT,11,OK,20
2026-03-27T19:42:30.408093Z,TEXT,12,OK,15
2026-03-27T19:42:30.408130Z,TEXT,12,OK,18
2026-03-27T19:42:30.408134Z,TEXT,12,OK,16
2026-03-27T19:42:30.408160Z,TEXT,11,OK,10
2026-03-27T19:42:30.410085Z,TEXT,10,OK,10
2026-03-27T19:42:30.410113Z,TEXT,10,OK,20
2026-03-27T19:42:30.414088Z,TEXT,9,OK,12
2026-03-27T19:42:30.414403Z,TEXT,10,OK,19
2026-03-27T19:42:30.414420Z,TEXT,10,OK,8
2026-03-27T19:42:30.414952Z,TEXT,10,OK,8
2026-03-27T19:42:30.414985Z,TEXT,10,OK,2
2026-03-27T19:42:30.416585Z,TEXT,11,OK,1
2026-03-27T19:42:30.417921Z,TEXT,9,OK,7
2026-03-27T19:42:30.419792Z,TEXT,11,OK,10
2026-03-27T19:42:30.421073Z,TEXT,10,OK,3
2026-03-27T19:42:30.421096Z,TEXT,11,OK,13
2026-03-27T19:42:30.424555Z,JOIN,12,OK,7
2026-03-27T19:42:30.424575Z,TEXT,10,OK,7
2026-03-27T19:42:30.424597Z,TEXT,10,OK,12
2026-03-27T19:42:30.425093Z,TEXT,11,OK,15
2026-03-27T19:42:30.425111Z,TEXT,11,OK,20
2026-03-27T19:42:30.425998Z,TEXT,11,OK,18
2026-03-27T19:42:30.426016Z,TEXT,11,OK,16
2026-03-27T19:42:30.426863Z,TEXT,11,OK,10
2026-03-27T19:42:30.429489Z,TEXT,10,OK,10
2026-03-27T19:42:30.429518Z,TEXT,9,OK,8
2026-03-27T19:42:30.430215Z,TEXT,11,OK,20
2026-03-27T19:42:30.430237Z,TEXT,10,OK,2
2026-03-27T19:42:30.434134Z,TEXT,11,OK,12
2026-03-27T19:42:30.434183Z,TEXT,11,OK,19
2026-03-27T19:42:30.434982Z,TEXT,12,OK,8
2026-03-27T19:42:30.434988Z,TEXT,10,OK,1
2026-03-27T19:42:30.438620Z,TEXT,11,OK,7
2026-03-27T19:42:30.438641Z,TEXT,11,OK,10
2026-03-27T19:42:30.439312Z,TEXT,11,OK,13
2026-03-27T19:42:30.439327Z,TEXT,11,OK,3
2026-03-27T19:42:30.441877Z,TEXT,10,OK,7
2026-03-27T19:42:30.441896Z,TEXT,10,OK,20
2026-03-27T19:42:30.443041Z,TEXT,11,OK,7
2026-03-27T19:42:30.443056Z,TEXT,10,OK,12
2026-03-27T19:42:30.443438Z,TEXT,10,OK,15
2026-03-27T19:42:30.443453Z,TEXT,10,OK,10
2026-03-27T19:42:30.443956Z,TEXT,11,OK,18
2026-03-27T19:42:30.443972Z,TEXT,11,OK,16
2026-03-27T19:42:30.447669Z,TEXT,10,OK,10
2026-03-27T19:42:30.447686Z,TEXT,10,OK,8
2026-03-27T19:42:30.448008Z,TEXT,10,OK,20
2026-03-27T19:42:30.448030Z,TEXT,10,OK,2
2026-03-27T19:42:30.449916Z,TEXT,11,OK,19
2026-03-27T19:42:30.452340Z,TEXT,10,OK,12
2026-03-27T19:42:30.452358Z,TEXT,10,OK,1
2026-03-27T19:42:30.453091Z,TEXT,11,OK,8
2026-03-27T19:42:30.456057Z,TEXT,10,OK,3
2026-03-27T19:42:30.456069Z,TEXT,10,OK,13
2026-03-27T19:42:30.456326Z,TEXT,10,OK,7
2026-03-27T19:42:30.456344Z,TEXT,10,OK,10
2026-03-27T19:42:30.459542Z,TEXT,10,OK,20
2026-03-27T19:42:30.459806Z,TEXT,10,OK,15
2026-03-27T19:42:30.459848Z,TEXT,10,OK,16
2026-03-27T19:42:30.460148Z,TEXT,10,OK,12
2026-03-27T19:42:30.460167Z,TEXT,10,OK,10
2026-03-27T19:42:30.460458Z,TEXT,10,OK,7
2026-03-27T19:42:30.460475Z,TEXT,10,OK,7
2026-03-27T19:42:30.462863Z,TEXT,11,OK,18
2026-03-27T19:42:30.465543Z,TEXT,10,OK,8
2026-03-27T19:42:30.465557Z,TEXT,10,OK,19
2026-03-27T19:42:30.466820Z,TEXT,11,OK,2
2026-03-27T19:42:30.467803Z,TEXT,11,OK,10
2026-03-27T19:42:30.467812Z,TEXT,11,OK,20
2026-03-27T19:42:30.472237Z,TEXT,11,OK,12
2026-03-27T19:42:30.472257Z,TEXT,11,OK,8
2026-03-27T19:42:30.472634Z,TEXT,12,OK,1
2026-03-27T19:42:30.476249Z,TEXT,11,OK,3
2026-03-27T19:42:30.477963Z,TEXT,13,OK,7
2026-03-27T19:42:30.477991Z,TEXT,13,OK,13
2026-03-27T19:42:30.478007Z,TEXT,12,OK,12
2026-03-27T19:42:30.478023Z,TEXT,13,OK,20
2026-03-27T19:42:30.478042Z,TEXT,13,OK,15
2026-03-27T19:42:30.478080Z,TEXT,12,OK,7
2026-03-27T19:42:30.478103Z,TEXT,13,OK,16
2026-03-27T19:42:30.478123Z,TEXT,13,OK,10
2026-03-27T19:42:30.478885Z,TEXT,10,OK,7
2026-03-27T19:42:30.478905Z,TEXT,10,OK,10
2026-03-27T19:42:30.480550Z,TEXT,11,OK,18
2026-03-27T19:42:30.484522Z,TEXT,10,OK,10
2026-03-27T19:42:30.484549Z,TEXT,10,OK,8
2026-03-27T19:42:30.485233Z,TEXT,11,OK,19
2026-03-27T19:42:30.485259Z,TEXT,11,OK,2
2026-03-27T19:42:30.486436Z,TEXT,11,OK,20
2026-03-27T19:42:30.487501Z,TEXT,9,OK,8
2026-03-27T19:42:30.487527Z,JOIN,11,OK,15
2026-03-27T19:42:30.489577Z,TEXT,10,OK,1
2026-03-27T19:42:30.489603Z,TEXT,10,OK,12
2026-03-27T19:42:30.491317Z,TEXT,10,OK,15
2026-03-27T19:42:30.491338Z,TEXT,10,OK,3
2026-03-27T19:42:30.492503Z,TEXT,11,OK,7
2026-03-27T19:42:30.493523Z,TEXT,10,OK,12
2026-03-27T19:42:30.493538Z,TEXT,10,OK,20
2026-03-27T19:42:30.493890Z,TEXT,10,OK,7
2026-03-27T19:42:30.493920Z,TEXT,10,OK,13
2026-03-27T19:42:30.494544Z,TEXT,11,OK,16
2026-03-27T19:42:30.494564Z,TEXT,11,OK,10
2026-03-27T19:42:30.495332Z,TEXT,10,OK,7
2026-03-27T19:42:30.495341Z,TEXT,9,OK,10
2026-03-27T19:42:30.500472Z,TEXT,12,OK,18
2026-03-27T19:42:30.503964Z,TEXT,11,OK,10
2026-03-27T19:42:30.503984Z,TEXT,11,OK,8
2026-03-27T19:42:30.504009Z,TEXT,11,OK,8
2026-03-27T19:42:30.504441Z,TEXT,11,OK,19
2026-03-27T19:42:30.504464Z,TEXT,11,OK,2
2026-03-27T19:42:30.505183Z,TEXT,12,OK,20
2026-03-27T19:42:30.505201Z,TEXT,12,OK,15
2026-03-27T19:42:30.509343Z,TEXT,11,OK,12
2026-03-27T19:42:30.509371Z,TEXT,10,OK,13
2026-03-27T19:42:30.509672Z,TEXT,10,OK,7
2026-03-27T19:42:30.509688Z,TEXT,10,OK,3
2026-03-27T19:42:30.511387Z,TEXT,13,OK,1
2026-03-27T19:42:30.511421Z,TEXT,13,OK,15
2026-03-27T19:42:30.511430Z,TEXT,12,OK,12
2026-03-27T19:42:30.511447Z,TEXT,12,OK,7
2026-03-27T19:42:30.513480Z,TEXT,11,OK,20
2026-03-27T19:42:30.513500Z,TEXT,11,OK,10
2026-03-27T19:42:30.513750Z,TEXT,11,OK,16
2026-03-27T19:42:30.513773Z,TEXT,10,OK,10
2026-03-27T19:42:30.514086Z,TEXT,10,OK,7
2026-03-27T19:42:30.517473Z,TEXT,11,OK,18
2026-03-27T19:42:30.522082Z,TEXT,10,OK,19
2026-03-27T19:42:30.522083Z,TEXT,10,OK,8
2026-03-27T19:42:30.522493Z,TEXT,10,OK,2
2026-03-27T19:42:30.522499Z,TEXT,11,OK,8
2026-03-27T19:42:30.522838Z,TEXT,11,OK,15
2026-03-27T19:42:30.522841Z,TEXT,11,OK,20
2026-03-27T19:42:30.523224Z,TEXT,11,OK,10
2026-03-27T19:42:30.529062Z,TEXT,12,OK,7
2026-03-27T19:42:30.529082Z,TEXT,12,OK,3
2026-03-27T19:42:30.529114Z,TEXT,12,OK,12
2026-03-27T19:42:30.529138Z,TEXT,12,OK,13
2026-03-27T19:42:30.529174Z,TEXT,12,OK,1
2026-03-27T19:42:30.529193Z,TEXT,12,OK,15
2026-03-27T19:42:30.529212Z,TEXT,12,OK,7
2026-03-27T19:42:30.529233Z,TEXT,11,OK,12
2026-03-27T19:42:30.529269Z,TEXT,11,OK,10
2026-03-27T19:42:30.531104Z,TEXT,10,OK,20
2026-03-27T19:42:30.532092Z,TEXT,11,OK,16
2026-03-27T19:42:30.532116Z,TEXT,9,OK,10
2026-03-27T19:42:30.535490Z,TEXT,13,OK,7
2026-03-27T19:42:30.536284Z,TEXT,11,OK,18
2026-03-27T19:42:30.540317Z,TEXT,10,OK,8
2026-03-27T19:42:30.540348Z,TEXT,10,OK,8
2026-03-27T19:42:30.540974Z,TEXT,10,OK,19
2026-03-27T19:42:30.540996Z,TEXT,10,OK,2
2026-03-27T19:42:30.541321Z,TEXT,11,OK,10
2026-03-27T19:42:30.541337Z,TEXT,11,OK,20
2026-03-27T19:42:30.542997Z,TEXT,12,OK,15
2026-03-27T19:42:30.543015Z,TEXT,10,OK,7
2026-03-27T19:42:30.544936Z,TEXT,11,OK,12
2026-03-27T19:42:30.545210Z,TEXT,11,OK,1
2026-03-27T19:42:30.545233Z,TEXT,11,OK,12
2026-03-27T19:42:30.545725Z,TEXT,10,OK,7
2026-03-27T19:42:30.545730Z,TEXT,10,OK,13
2026-03-27T19:42:30.546781Z,TEXT,11,OK,10
2026-03-27T19:42:30.546807Z,TEXT,11,OK,15
2026-03-27T19:42:30.547505Z,TEXT,11,OK,3
2026-03-27T19:42:30.547929Z,TEXT,10,OK,10
2026-03-27T19:42:30.547948Z,TEXT,10,OK,16
2026-03-27T19:42:30.550467Z,TEXT,11,OK,20
2026-03-27T19:42:30.550735Z,JOIN,11,OK,11
2026-03-27T19:42:30.552261Z,TEXT,11,OK,7
2026-03-27T19:42:30.552269Z,TEXT,10,OK,18
2026-03-27T19:42:30.558827Z,TEXT,11,OK,2
2026-03-27T19:42:30.558841Z,TEXT,10,OK,19
2026-03-27T19:42:30.559260Z,TEXT,11,OK,10
2026-03-27T19:42:30.559277Z,TEXT,10,OK,8
2026-03-27T19:42:30.559839Z,TEXT,10,OK,8
2026-03-27T19:42:30.559852Z,TEXT,10,OK,1
2026-03-27T19:42:30.560974Z,TEXT,13,OK,20
2026-03-27T19:42:30.560998Z,TEXT,13,OK,15
2026-03-27T19:42:30.561412Z,TEXT,10,OK,7
2026-03-27T19:42:30.561429Z,TEXT,10,OK,12
2026-03-27T19:42:30.561707Z,TEXT,10,OK,12
2026-03-27T19:42:30.561719Z,TEXT,10,OK,7
2026-03-27T19:42:30.564865Z,TEXT,10,OK,3
2026-03-27T19:42:30.564892Z,TEXT,10,OK,10
2026-03-27T19:42:30.565140Z,TEXT,10,OK,13
2026-03-27T19:42:30.565154Z,TEXT,10,OK,15
2026-03-27T19:42:30.565586Z,TEXT,11,OK,20
2026-03-27T19:42:30.565602Z,TEXT,11,OK,10
2026-03-27T19:42:30.566811Z,TEXT,10,OK,7
2026-03-27T19:42:30.566826Z,TEXT,10,OK,16
2026-03-27T19:42:30.570154Z,TEXT,11,OK,11
2026-03-27T19:42:30.572238Z,TEXT,12,OK,18
2026-03-27T19:42:30.576039Z,TEXT,10,OK,10
2026-03-27T19:42:30.576048Z,TEXT,10,OK,8
2026-03-27T19:42:30.576721Z,TEXT,10,OK,19
2026-03-27T19:42:30.576732Z,TEXT,10,OK,8
2026-03-27T19:42:30.577040Z,TEXT,11,OK,1
2026-03-27T19:42:30.577054Z,TEXT,11,OK,2
2026-03-27T19:42:30.577349Z,TEXT,11,OK,20
2026-03-27T19:42:30.577362Z,TEXT,11,OK,15
2026-03-27T19:42:30.577686Z,TEXT,10,OK,7
2026-03-27T19:42:30.577701Z,TEXT,10,OK,7
2026-03-27T19:42:30.579953Z,TEXT,9,OK,10
2026-03-27T19:42:30.579967Z,TEXT,9,OK,3
2026-03-27T19:42:30.580542Z,TEXT,10,OK,12
2026-03-27T19:42:30.580555Z,TEXT,10,OK,12
2026-03-27T19:42:30.580832Z,TEXT,10,OK,10
2026-03-27T19:42:30.580851Z,TEXT,10,OK,13
2026-03-27T19:42:30.581720Z,TEXT,11,OK,20
2026-03-27T19:42:30.581743Z,TEXT,11,OK,15
2026-03-27T19:42:30.585088Z,TEXT,9,OK,7
2026-03-27T19:42:30.585809Z,TEXT,10,OK,16
2026-03-27T19:42:30.585834Z,TEXT,10,OK,11
2026-03-27T19:42:30.591774Z,TEXT,12,OK,18
2026-03-27T19:42:30.594121Z,TEXT,10,OK,7
2026-03-27T19:42:30.594130Z,TEXT,10,OK,19
2026-03-27T19:42:30.594448Z,TEXT,10,OK,1
2026-03-27T19:42:30.594460Z,TEXT,10,OK,10
2026-03-27T19:42:30.594814Z,TEXT,10,OK,7
2026-03-27T19:42:30.594822Z,TEXT,10,OK,8
2026-03-27T19:42:30.595454Z,TEXT,10,OK,2
2026-03-27T19:42:30.595468Z,TEXT,10,OK,8
2026-03-27T19:42:30.597591Z,TEXT,12,OK,20
2026-03-27T19:42:30.599223Z,TEXT,15,OK,15
2026-03-27T19:42:30.599262Z,TEXT,10,OK,3
2026-03-27T19:42:30.599590Z,TEXT,10,OK,12
2026-03-27T19:42:30.601268Z,TEXT,12,OK,15
2026-03-27T19:42:30.601283Z,TEXT,12,OK,10
2026-03-27T19:42:30.601310Z,TEXT,12,OK,13
2026-03-27T19:42:30.601324Z,TEXT,12,OK,20
2026-03-27T19:42:30.601349Z,TEXT,12,OK,12
2026-03-27T19:42:30.601371Z,TEXT,12,OK,10
2026-03-27T19:42:30.604193Z,TEXT,10,OK,7
2026-03-27T19:42:30.604214Z,TEXT,10,OK,18
2026-03-27T19:42:30.604868Z,TEXT,10,OK,11
2026-03-27T19:42:30.604888Z,TEXT,10,OK,16
2026-03-27T19:42:30.611603Z,JOIN,11,OK,8
2026-03-27T19:42:30.612598Z,TEXT,10,OK,7
2026-03-27T19:42:30.612617Z,TEXT,10,OK,10
2026-03-27T19:42:30.612726Z,TEXT,10,OK,8
2026-03-27T19:42:30.612738Z,TEXT,10,OK,7
2026-03-27T19:42:30.613120Z,TEXT,10,OK,8
2026-03-27T19:42:30.613134Z,TEXT,10,OK,19
2026-03-27T19:42:30.613822Z,TEXT,11,OK,1
2026-03-27T19:42:30.613831Z,TEXT,11,OK,2
2026-03-27T19:42:30.614635Z,TEXT,12,OK,20
2026-03-27T19:42:30.614645Z,TEXT,12,OK,15
2026-03-27T19:42:30.617964Z,TEXT,10,OK,10
2026-03-27T19:42:30.617995Z,TEXT,10,OK,13
2026-03-27T19:42:30.618279Z,TEXT,10,OK,12
2026-03-27T19:42:30.618300Z,TEXT,10,OK,3
2026-03-27T19:42:30.618714Z,TEXT,11,OK,12
2026-03-27T19:42:30.618723Z,TEXT,11,OK,15
2026-03-27T19:42:30.620229Z,TEXT,12,OK,20
2026-03-27T19:42:30.620246Z,TEXT,12,OK,10
2026-03-27T19:42:30.624121Z,TEXT,11,OK,7
2026-03-27T19:42:30.624149Z,TEXT,11,OK,18
2026-03-27T19:42:30.624876Z,TEXT,12,OK,11
2026-03-27T19:42:30.627110Z,TEXT,14,OK,16
2026-03-27T19:42:30.630503Z,TEXT,11,OK,2
2026-03-27T19:42:30.630526Z,TEXT,11,OK,7
2026-03-27T19:42:30.630535Z,TEXT,11,OK,1
2026-03-27T19:42:30.631903Z,TEXT,13,OK,8
2026-03-27T19:42:30.631911Z,TEXT,10,OK,7
2026-03-27T19:42:30.632490Z,TEXT,11,OK,10
2026-03-27T19:42:30.632510Z,TEXT,11,OK,8
2026-03-27T19:42:30.632954Z,TEXT,11,OK,19
2026-03-27T19:42:30.632977Z,TEXT,11,OK,8
2026-03-27T19:42:30.634203Z,TEXT,12,OK,15
2026-03-27T19:42:30.634224Z,TEXT,12,OK,20
2026-03-27T19:42:30.637335Z,TEXT,11,OK,3
2026-03-27T19:42:30.637343Z,TEXT,11,OK,12
2026-03-27T19:42:30.637359Z,TEXT,11,OK,10
2026-03-27T19:42:30.637373Z,TEXT,11,OK,12
2026-03-27T19:42:30.638332Z,TEXT,12,OK,20
2026-03-27T19:42:30.638340Z,TEXT,12,OK,10
2026-03-27T19:42:30.638358Z,TEXT,12,OK,15
2026-03-27T19:42:30.638371Z,TEXT,12,OK,13
2026-03-27T19:42:30.642182Z,TEXT,10,OK,7
2026-03-27T19:42:30.642206Z,TEXT,10,OK,11
2026-03-27T19:42:30.642262Z,TEXT,10,OK,18
2026-03-27T19:42:30.644555Z,TEXT,13,OK,16
2026-03-27T19:42:30.647810Z,TEXT,10,OK,8
2026-03-27T19:42:30.647834Z,TEXT,10,OK,7
2026-03-27T19:42:30.648147Z,TEXT,10,OK,7
2026-03-27T19:42:30.648165Z,TEXT,10,OK,10
2026-03-27T19:42:30.649833Z,TEXT,12,OK,8
2026-03-27T19:42:30.649849Z,TEXT,12,OK,2
2026-03-27T19:42:30.649874Z,TEXT,12,OK,1
2026-03-27T19:42:30.649903Z,TEXT,12,OK,19
2026-03-27T19:42:30.649906Z,TEXT,12,OK,20
2026-03-27T19:42:30.649927Z,TEXT,12,OK,8
