timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:07:57.081952Z,TEXT,31,OK,18
2026-03-08T21:07:57.081958Z,TEXT,31,OK,12
2026-03-08T21:07:57.082012Z,TEXT,10,OK,14
2026-03-08T21:07:57.085383Z,TEXT,27,OK,15
2026-03-08T21:07:57.087905Z,TEXT,29,OK,17
2026-03-08T21:07:57.087917Z,TEXT,11,OK,9
2026-03-08T21:07:57.087929Z,TEXT,11,OK,10
2026-03-08T21:07:57.087934Z,TEXT,30,OK,14
2026-03-08T21:07:57.087942Z,TEXT,30,OK,18
2026-03-08T21:07:57.087953Z,TEXT,28,OK,9
2026-03-08T21:07:57.094475Z,TEXT,32,OK,8
2026-03-08T21:07:57.094490Z,TEXT,13,OK,3
2026-03-08T21:07:57.094516Z,TEXT,32,OK,15
2026-03-08T21:07:57.094535Z,TEXT,29,OK,16
2026-03-08T21:07:57.094569Z,TEXT,13,OK,9
2026-03-08T21:07:57.094577Z,TEXT,29,OK,1
2026-03-08T21:07:57.094598Z,TEXT,29,OK,19
2026-03-08T21:07:57.094629Z,TEXT,29,OK,2
2026-03-08T21:07:57.094643Z,TEXT,26,OK,6
2026-03-08T21:07:57.094661Z,TEXT,30,OK,13
2026-03-08T21:07:57.097282Z,TEXT,31,OK,17
2026-03-08T21:07:57.097311Z,TEXT,29,OK,4
2026-03-08T21:07:57.097350Z,TEXT,29,OK,12
2026-03-08T21:07:57.098492Z,TEXT,29,OK,18
2026-03-08T21:07:57.100199Z,TEXT,30,OK,3
2026-03-08T21:07:57.100207Z,TEXT,9,OK,14
2026-03-08T21:07:57.100221Z,TEXT,30,OK,12
2026-03-08T21:07:57.105221Z,TEXT,28,OK,15
2026-03-08T21:07:57.108524Z,TEXT,31,OK,14
2026-03-08T21:07:57.108553Z,TEXT,31,OK,18
2026-03-08T21:07:57.108566Z,TEXT,31,OK,9
2026-03-08T21:07:57.108598Z,TEXT,31,OK,17
2026-03-08T21:07:57.108617Z,TEXT,13,OK,9
2026-03-08T21:07:57.108626Z,TEXT,13,OK,10
2026-03-08T21:07:57.108638Z,TEXT,27,OK,8
2026-03-08T21:07:57.113862Z,TEXT,29,OK,17
2026-03-08T21:07:57.113874Z,JOIN,16,OK,10
2026-03-08T21:07:57.113888Z,TEXT,29,OK,19
2026-03-08T21:07:57.113910Z,TEXT,29,OK,6
2026-03-08T21:07:57.113930Z,TEXT,29,OK,2
2026-03-08T21:07:57.113947Z,TEXT,13,OK,3
2026-03-08T21:07:57.113963Z,TEXT,32,OK,15
2026-03-08T21:07:57.113979Z,TEXT,32,OK,16
2026-03-08T21:07:57.113993Z,TEXT,32,OK,1
2026-03-08T21:07:57.114012Z,TEXT,30,OK,13
2026-03-08T21:07:57.114025Z,TEXT,29,OK,4
2026-03-08T21:07:57.114053Z,TEXT,14,OK,9
2026-03-08T21:07:57.115687Z,TEXT,27,OK,18
2026-03-08T21:07:57.115699Z,TEXT,29,OK,12
2026-03-08T21:07:57.117803Z,TEXT,10,OK,14
2026-03-08T21:07:57.117817Z,TEXT,29,OK,3
2026-03-08T21:07:57.117850Z,TEXT,29,OK,12
2026-03-08T21:07:57.124473Z,TEXT,29,OK,15
2026-03-08T21:07:57.127160Z,TEXT,31,OK,9
2026-03-08T21:07:57.127175Z,TEXT,31,OK,14
2026-03-08T21:07:57.127197Z,TEXT,31,OK,18
2026-03-08T21:07:57.127240Z,TEXT,31,OK,17
2026-03-08T21:07:57.127248Z,TEXT,13,OK,10
2026-03-08T21:07:57.127262Z,TEXT,13,OK,9
2026-03-08T21:07:57.127287Z,TEXT,13,OK,10
2026-03-08T21:07:57.131053Z,TEXT,31,OK,19
2026-03-08T21:07:57.131068Z,TEXT,31,OK,8
2026-03-08T21:07:57.131094Z,TEXT,31,OK,6
2026-03-08T21:07:57.131129Z,TEXT,31,OK,2
2026-03-08T21:07:57.131151Z,TEXT,12,OK,3
2026-03-08T21:07:57.131165Z,TEXT,31,OK,13
2026-03-08T21:07:57.131191Z,TEXT,31,OK,17
2026-03-08T21:07:57.131201Z,TEXT,31,OK,16
2026-03-08T21:07:57.131213Z,TEXT,31,OK,15
2026-03-08T21:07:57.131235Z,TEXT,31,OK,1
2026-03-08T21:07:57.131248Z,TEXT,31,OK,4
2026-03-08T21:07:57.131271Z,TEXT,12,OK,9
2026-03-08T21:07:57.137390Z,TEXT,32,OK,18
2026-03-08T21:07:57.137412Z,TEXT,32,OK,12
2026-03-08T21:07:57.137426Z,JOIN,15,OK,2
2026-03-08T21:07:57.137443Z,TEXT,11,OK,14
2026-03-08T21:07:57.138964Z,TEXT,32,OK,12
2026-03-08T21:07:57.138981Z,TEXT,32,OK,3
2026-03-08T21:07:57.138990Z,TEXT,24,OK,15
2026-03-08T21:07:57.143780Z,TEXT,13,OK,10
2026-03-08T21:07:57.143801Z,TEXT,14,OK,9
2026-03-08T21:07:57.143819Z,TEXT,14,OK,10
2026-03-08T21:07:57.143840Z,TEXT,26,OK,19
2026-03-08T21:07:57.143861Z,TEXT,29,OK,14
2026-03-08T21:07:57.143879Z,TEXT,29,OK,18
2026-03-08T21:07:57.143893Z,TEXT,26,OK,16
2026-03-08T21:07:57.143930Z,TEXT,29,OK,17
2026-03-08T21:07:57.143949Z,TEXT,29,OK,9
2026-03-08T21:07:57.147562Z,TEXT,29,OK,8
2026-03-08T21:07:57.147579Z,TEXT,28,OK,17
2026-03-08T21:07:57.147596Z,TEXT,28,OK,1
2026-03-08T21:07:57.147610Z,TEXT,13,OK,9
2026-03-08T21:07:57.149493Z,TEXT,30,OK,15
2026-03-08T21:07:57.149516Z,TEXT,30,OK,4
2026-03-08T21:07:57.149523Z,TEXT,30,OK,6
2026-03-08T21:07:57.149533Z,TEXT,30,OK,2
2026-03-08T21:07:57.149537Z,TEXT,12,OK,2
2026-03-08T21:07:57.149544Z,TEXT,12,OK,3
2026-03-08T21:07:57.149552Z,TEXT,30,OK,13
2026-03-08T21:07:57.151548Z,TEXT,27,OK,18
2026-03-08T21:07:57.155712Z,TEXT,31,OK,12
2026-03-08T21:07:57.155729Z,TEXT,12,OK,14
2026-03-08T21:07:57.157302Z,TEXT,31,OK,3
2026-03-08T21:07:57.157338Z,TEXT,33,OK,12
2026-03-08T21:07:57.158902Z,TEXT,28,OK,15
2026-03-08T21:07:57.158918Z,TEXT,25,OK,19
2026-03-08T21:07:57.164030Z,TEXT,31,OK,18
2026-03-08T21:07:57.164078Z,TEXT,31,OK,9
2026-03-08T21:07:57.164092Z,TEXT,31,OK,17
2026-03-08T21:07:57.164108Z,TEXT,15,OK,9
2026-03-08T21:07:57.164135Z,TEXT,15,OK,10
2026-03-08T21:07:57.164153Z,TEXT,15,OK,10
2026-03-08T21:07:57.164174Z,JOIN,12,OK,19
2026-03-08T21:07:57.164190Z,TEXT,29,OK,8
2026-03-08T21:07:57.164204Z,TEXT,11,OK,2
2026-03-08T21:07:57.164224Z,TEXT,26,OK,2
2026-03-08T21:07:57.166302Z,TEXT,33,OK,14
2026-03-08T21:07:57.166337Z,TEXT,32,OK,1
2026-03-08T21:07:57.166337Z,TEXT,33,OK,16
2026-03-08T21:07:57.166348Z,TEXT,30,OK,4
2026-03-08T21:07:57.166360Z,TEXT,14,OK,9
2026-03-08T21:07:57.166380Z,TEXT,30,OK,15
2026-03-08T21:07:57.166405Z,TEXT,28,OK,13
2026-03-08T21:07:57.166420Z,TEXT,32,OK,17
2026-03-08T21:07:57.166448Z,TEXT,26,OK,18
2026-03-08T21:07:57.166464Z,TEXT,28,OK,6
2026-03-08T21:07:57.166477Z,TEXT,10,OK,3
2026-03-08T21:07:57.172271Z,TEXT,29,OK,12
2026-03-08T21:07:57.172288Z,TEXT,27,OK,3
2026-03-08T21:07:57.172300Z,TEXT,11,OK,14
2026-03-08T21:07:57.173480Z,TEXT,30,OK,12
2026-03-08T21:07:57.179439Z,TEXT,30,OK,15
2026-03-08T21:07:57.179488Z,TEXT,30,OK,19
2026-03-08T21:07:57.179498Z,TEXT,12,OK,19
2026-03-08T21:07:57.182866Z,TEXT,31,OK,14
2026-03-08T21:07:57.182891Z,TEXT,34,OK,17
2026-03-08T21:07:57.182902Z,TEXT,34,OK,9
2026-03-08T21:07:57.182916Z,TEXT,34,OK,18
2026-03-08T21:07:57.182940Z,TEXT,30,OK,4
2026-03-08T21:07:57.182957Z,TEXT,15,OK,10
2026-03-08T21:07:57.182977Z,TEXT,12,OK,2
2026-03-08T21:07:57.182993Z,TEXT,15,OK,9
2026-03-08T21:07:57.183013Z,TEXT,15,OK,10
2026-03-08T21:07:57.183044Z,TEXT,15,OK,9
2026-03-08T21:07:57.183059Z,TEXT,29,OK,15
2026-03-08T21:07:57.183090Z,TEXT,27,OK,18
2026-03-08T21:07:57.183145Z,TEXT,30,OK,8
2026-03-08T21:07:57.183148Z,TEXT,11,OK,3
2026-03-08T21:07:57.183156Z,TEXT,31,OK,1
2026-03-08T21:07:57.183173Z,TEXT,31,OK,16
2026-03-08T21:07:57.183190Z,TEXT,26,OK,6
2026-03-08T21:07:57.183207Z,TEXT,30,OK,2
2026-03-08T21:07:57.183221Z,TEXT,30,OK,13
2026-03-08T21:07:57.184240Z,TEXT,31,OK,17
2026-03-08T21:07:57.186495Z,TEXT,9,OK,14
2026-03-08T21:07:57.189751Z,TEXT,29,OK,12
2026-03-08T21:07:57.191127Z,TEXT,30,OK,3
2026-03-08T21:07:57.191141Z,TEXT,29,OK,12
2026-03-08T21:07:57.195342Z,TEXT,28,OK,15
2026-03-08T21:07:57.195364Z,JOIN,10,OK,19
2026-03-08T21:07:57.195398Z,TEXT,28,OK,19
2026-03-08T21:07:57.198632Z,TEXT,12,OK,2
2026-03-08T21:07:57.198652Z,TEXT,12,OK,19
2026-03-08T21:07:57.198687Z,TEXT,13,OK,10
2026-03-08T21:07:57.198709Z,TEXT,31,OK,9
2026-03-08T21:07:57.198728Z,TEXT,28,OK,15
2026-03-08T21:07:57.198747Z,TEXT,28,OK,1
2026-03-08T21:07:57.198778Z,TEXT,31,OK,14
2026-03-08T21:07:57.198795Z,TEXT,31,OK,18
2026-03-08T21:07:57.198812Z,TEXT,28,OK,16
2026-03-08T21:07:57.198832Z,TEXT,31,OK,17
2026-03-08T21:07:57.198849Z,TEXT,12,OK,9
2026-03-08T21:07:57.198879Z,TEXT,31,OK,4
2026-03-08T21:07:57.198900Z,TEXT,12,OK,9
2026-03-08T21:07:57.198919Z,TEXT,12,OK,10
2026-03-08T21:07:57.199919Z,TEXT,28,OK,18
2026-03-08T21:07:57.199940Z,TEXT,28,OK,6
2026-03-08T21:07:57.199971Z,TEXT,28,OK,2
2026-03-08T21:07:57.201172Z,TEXT,29,OK,8
2026-03-08T21:07:57.201196Z,TEXT,29,OK,13
2026-03-08T21:07:57.201216Z,TEXT,10,OK,3
2026-03-08T21:07:57.201230Z,TEXT,29,OK,17
2026-03-08T21:07:57.207014Z,TEXT,11,OK,14
2026-03-08T21:07:57.207029Z,TEXT,27,OK,3
2026-03-08T21:07:57.208396Z,TEXT,29,OK,12
2026-03-08T21:07:57.210306Z,TEXT,30,OK,12
2026-03-08T21:07:57.212292Z,TEXT,27,OK,15
2026-03-08T21:07:57.212311Z,TEXT,26,OK,19
2026-03-08T21:07:57.212324Z,TEXT,10,OK,2
2026-03-08T21:07:57.212349Z,TEXT,10,OK,19
2026-03-08T21:07:57.216196Z,TEXT,30,OK,14
2026-03-08T21:07:57.216220Z,TEXT,13,OK,19
2026-03-08T21:07:57.216233Z,TEXT,30,OK,9
2026-03-08T21:07:57.216264Z,TEXT,13,OK,10
2026-03-08T21:07:57.216281Z,TEXT,30,OK,16
2026-03-08T21:07:57.216309Z,TEXT,30,OK,17
2026-03-08T21:07:57.216323Z,TEXT,14,OK,9
2026-03-08T21:07:57.219878Z,TEXT,33,OK,15
2026-03-08T21:07:57.219892Z,TEXT,33,OK,1
2026-03-08T21:07:57.219923Z,TEXT,30,OK,13
2026-03-08T21:07:57.219937Z,TEXT,33,OK,18
2026-03-08T21:07:57.219961Z,TEXT,33,OK,4
2026-03-08T21:07:57.219975Z,TEXT,15,OK,10
2026-03-08T21:07:57.219988Z,TEXT,15,OK,9
2026-03-08T21:07:57.220025Z,TEXT,29,OK,18
2026-03-08T21:07:57.220046Z,TEXT,29,OK,6
2026-03-08T21:07:57.220059Z,TEXT,29,OK,8
2026-03-08T21:07:57.220091Z,TEXT,29,OK,2
2026-03-08T21:07:57.220107Z,TEXT,10,OK,3
2026-03-08T21:07:57.220124Z,TEXT,29,OK,17
2026-03-08T21:07:57.223644Z,TEXT,9,OK,14
2026-03-08T21:07:57.223647Z,TEXT,25,OK,12
2026-03-08T21:07:57.223658Z,TEXT,25,OK,12
2026-03-08T21:07:57.226462Z,TEXT,30,OK,3
2026-03-08T21:07:57.228654Z,JOIN,12,OK,15
2026-03-08T21:07:57.232955Z,TEXT,31,OK,19
2026-03-08T21:07:57.232996Z,TEXT,31,OK,15
2026-03-08T21:07:57.233019Z,TEXT,12,OK,19
2026-03-08T21:07:57.233034Z,TEXT,12,OK,2
2026-03-08T21:07:57.233066Z,TEXT,12,OK,19
2026-03-08T21:07:57.233080Z,TEXT,31,OK,14
2026-03-08T21:07:57.233100Z,TEXT,28,OK,18
2026-03-08T21:07:57.233143Z,TEXT,30,OK,9
2026-03-08T21:07:57.233191Z,TEXT,28,OK,4
2026-03-08T21:07:57.233204Z,TEXT,30,OK,17
2026-03-08T21:07:57.233209Z,TEXT,28,OK,15
2026-03-08T21:07:57.233228Z,TEXT,28,OK,1
2026-03-08T21:07:57.233249Z,TEXT,28,OK,13
2026-03-08T21:07:57.233268Z,TEXT,30,OK,16
2026-03-08T21:07:57.233288Z,TEXT,12,OK,9
2026-03-08T21:07:57.233303Z,TEXT,12,OK,10
2026-03-08T21:07:57.233319Z,TEXT,12,OK,9
2026-03-08T21:07:57.233336Z,TEXT,12,OK,10
2026-03-08T21:07:57.241576Z,TEXT,32,OK,18
2026-03-08T21:07:57.241583Z,TEXT,32,OK,8
2026-03-08T21:07:57.241601Z,TEXT,32,OK,6
2026-03-08T21:07:57.241608Z,TEXT,13,OK,3
2026-03-08T21:07:57.241630Z,TEXT,32,OK,17
2026-03-08T21:07:57.241633Z,TEXT,27,OK,12
2026-03-08T21:07:57.241655Z,TEXT,32,OK,2
2026-03-08T21:07:57.246804Z,TEXT,13,OK,14
2026-03-08T21:07:57.246860Z,TEXT,32,OK,3
2026-03-08T21:07:57.246880Z,TEXT,32,OK,12
2026-03-08T21:07:57.246902Z,TEXT,13,OK,15
2026-03-08T21:07:57.248017Z,TEXT,11,OK,10
2026-03-08T21:07:57.248036Z,TEXT,11,OK,10
2026-03-08T21:07:57.252525Z,TEXT,31,OK,13
2026-03-08T21:07:57.252560Z,TEXT,31,OK,19
2026-03-08T21:07:57.252576Z,TEXT,31,OK,15
2026-03-08T21:07:57.252610Z,TEXT,13,OK,2
2026-03-08T21:07:57.252639Z,TEXT,14,OK,19
2026-03-08T21:07:57.252653Z,TEXT,14,OK,19
2026-03-08T21:07:57.252678Z,TEXT,32,OK,14
2026-03-08T21:07:57.252698Z,TEXT,31,OK,15
2026-03-08T21:07:57.252720Z,TEXT,32,OK,9
2026-03-08T21:07:57.252741Z,TEXT,32,OK,18
2026-03-08T21:07:57.252757Z,TEXT,32,OK,17
2026-03-08T21:07:57.252773Z,TEXT,32,OK,16
2026-03-08T21:07:57.252800Z,TEXT,32,OK,4
2026-03-08T21:07:57.252816Z,TEXT,13,OK,9
2026-03-08T21:07:57.252836Z,TEXT,14,OK,9
2026-03-08T21:07:57.252853Z,TEXT,32,OK,1
2026-03-08T21:07:57.256731Z,TEXT,28,OK,18
2026-03-08T21:07:57.256748Z,TEXT,29,OK,8
2026-03-08T21:07:57.256766Z,TEXT,29,OK,2
2026-03-08T21:07:57.256785Z,TEXT,29,OK,6
2026-03-08T21:07:57.256794Z,TEXT,11,OK,3
2026-03-08T21:07:57.256813Z,TEXT,29,OK,17
2026-03-08T21:07:57.256923Z,JOIN,9,OK,14
2026-03-08T21:07:57.259749Z,TEXT,26,OK,3
2026-03-08T21:07:57.261579Z,TEXT,30,OK,12
2026-03-08T21:07:57.261594Z,TEXT,10,OK,14
2026-03-08T21:07:57.261857Z,TEXT,28,OK,12
2026-03-08T21:07:57.261880Z,TEXT,11,OK,15
2026-03-08T21:07:57.264340Z,TEXT,9,OK,19
2026-03-08T21:07:57.264367Z,TEXT,10,OK,19
2026-03-08T21:07:57.266797Z,TEXT,11,OK,2
2026-03-08T21:07:57.266798Z,TEXT,28,OK,19
2026-03-08T21:07:57.266876Z,TEXT,28,OK,14
2026-03-08T21:07:57.268348Z,TEXT,29,OK,15
2026-03-08T21:07:57.268361Z,TEXT,29,OK,4
2026-03-08T21:07:57.268376Z,TEXT,29,OK,16
2026-03-08T21:07:57.268382Z,TEXT,28,OK,1
2026-03-08T21:07:57.268417Z,TEXT,28,OK,17
2026-03-08T21:07:57.268429Z,TEXT,30,OK,13
2026-03-08T21:07:57.268437Z,TEXT,13,OK,10
2026-03-08T21:07:57.268446Z,TEXT,13,OK,10
2026-03-08T21:07:57.268481Z,TEXT,13,OK,9
2026-03-08T21:07:57.268489Z,TEXT,13,OK,9
2026-03-08T21:07:57.268493Z,TEXT,29,OK,15
2026-03-08T21:07:57.269833Z,TEXT,31,OK,18
2026-03-08T21:07:57.269847Z,TEXT,30,OK,9
2026-03-08T21:07:57.271968Z,TEXT,26,OK,6
2026-03-08T21:07:57.271980Z,TEXT,9,OK,3
2026-03-08T21:07:57.272403Z,TEXT,27,OK,18
2026-03-08T21:07:57.272415Z,TEXT,26,OK,8
2026-03-08T21:07:57.274026Z,TEXT,10,OK,14
2026-03-08T21:07:57.274046Z,TEXT,28,OK,2
2026-03-08T21:07:57.274052Z,TEXT,28,OK,17
2026-03-08T21:07:57.275938Z,TEXT,26,OK,12
2026-03-08T21:07:57.278966Z,TEXT,11,OK,14
2026-03-08T21:07:57.279Z,TEXT,28,OK,12
2026-03-08T21:07:57.279019Z,TEXT,30,OK,3
2026-03-08T21:07:57.279022Z,TEXT,13,OK,15
2026-03-08T21:07:57.282670Z,TEXT,9,OK,19
2026-03-08T21:07:57.282680Z,TEXT,9,OK,19
2026-03-08T21:07:57.282694Z,TEXT,25,OK,15
2026-03-08T21:07:57.286322Z,TEXT,13,OK,2
2026-03-08T21:07:57.286340Z,TEXT,13,OK,10
2026-03-08T21:07:57.286349Z,TEXT,13,OK,9
2026-03-08T21:07:57.286365Z,TEXT,13,OK,10
2026-03-08T21:07:57.286380Z,TEXT,31,OK,16
2026-03-08T21:07:57.286398Z,TEXT,31,OK,1
2026-03-08T21:07:57.286417Z,TEXT,32,OK,14
2026-03-08T21:07:57.286442Z,TEXT,31,OK,13
2026-03-08T21:07:57.286448Z,TEXT,13,OK,9
2026-03-08T21:07:57.286457Z,TEXT,31,OK,19
2026-03-08T21:07:57.289745Z,TEXT,34,OK,15
2026-03-08T21:07:57.289748Z,TEXT,32,OK,9
2026-03-08T21:07:57.289768Z,TEXT,34,OK,17
2026-03-08T21:07:57.289775Z,TEXT,32,OK,18
2026-03-08T21:07:57.289785Z,TEXT,34,OK,4
2026-03-08T21:07:57.289803Z,TEXT,26,OK,8
2026-03-08T21:07:57.289815Z,TEXT,26,OK,18
2026-03-08T21:07:57.289823Z,TEXT,10,OK,3
2026-03-08T21:07:57.289834Z,JOIN,10,OK,1
2026-03-08T21:07:57.293303Z,TEXT,30,OK,6
2026-03-08T21:07:57.293306Z,TEXT,28,OK,2
2026-03-08T21:07:57.293327Z,TEXT,29,OK,17
2026-03-08T21:07:57.293332Z,TEXT,12,OK,14
2026-03-08T21:07:57.293341Z,TEXT,27,OK,12
2026-03-08T21:07:57.295277Z,TEXT,29,OK,12
2026-03-08T21:07:57.295291Z,TEXT,12,OK,15
2026-03-08T21:07:57.295687Z,TEXT,9,OK,14
2026-03-08T21:07:57.298072Z,TEXT,31,OK,3
2026-03-08T21:07:57.298077Z,TEXT,9,OK,19
2026-03-08T21:07:57.299600Z,TEXT,26,OK,16
2026-03-08T21:07:57.299608Z,TEXT,26,OK,15
2026-03-08T21:07:57.301911Z,TEXT,28,OK,14
2026-03-08T21:07:57.301925Z,TEXT,27,OK,19
2026-03-08T21:07:57.301950Z,TEXT,10,OK,19
2026-03-08T21:07:57.301981Z,TEXT,9,OK,2
2026-03-08T21:07:57.305420Z,TEXT,32,OK,1
2026-03-08T21:07:57.305443Z,TEXT,32,OK,13
2026-03-08T21:07:57.305470Z,TEXT,31,OK,18
2026-03-08T21:07:57.305485Z,TEXT,31,OK,15
2026-03-08T21:07:57.305502Z,TEXT,31,OK,17
2026-03-08T21:07:57.305530Z,TEXT,30,OK,9
2026-03-08T21:07:57.305557Z,TEXT,14,OK,10
2026-03-08T21:07:57.305577Z,TEXT,14,OK,9
2026-03-08T21:07:57.305601Z,TEXT,31,OK,4
2026-03-08T21:07:57.305613Z,TEXT,13,OK,9
2026-03-08T21:07:57.305647Z,TEXT,14,OK,10
2026-03-08T21:07:57.306692Z,TEXT,25,OK,6
2026-03-08T21:07:57.309485Z,TEXT,30,OK,18
2026-03-08T21:07:57.309499Z,TEXT,30,OK,8
2026-03-08T21:07:57.309504Z,TEXT,11,OK,3
2026-03-08T21:07:57.309516Z,TEXT,28,OK,2
2026-03-08T21:07:57.309532Z,TEXT,11,OK,14
2026-03-08T21:07:57.309542Z,TEXT,11,OK,1
2026-03-08T21:07:57.309560Z,TEXT,30,OK,17
2026-03-08T21:07:57.309565Z,TEXT,27,OK,12
2026-03-08T21:07:57.309572Z,TEXT,27,OK,12
2026-03-08T21:07:57.311152Z,TEXT,25,OK,3
2026-03-08T21:07:57.311592Z,TEXT,10,OK,14
2026-03-08T21:07:57.312933Z,TEXT,11,OK,15
2026-03-08T21:07:57.319313Z,TEXT,29,OK,15
2026-03-08T21:07:57.319339Z,TEXT,12,OK,19
2026-03-08T21:07:57.319362Z,TEXT,12,OK,2
2026-03-08T21:07:57.319376Z,TEXT,12,OK,19
2026-03-08T21:07:57.319420Z,TEXT,29,OK,14
2026-03-08T21:07:57.319431Z,TEXT,27,OK,15
2026-03-08T21:07:57.319449Z,TEXT,28,OK,17
2026-03-08T21:07:57.319485Z,TEXT,27,OK,18
2026-03-08T21:07:57.319501Z,TEXT,31,OK,16
2026-03-08T21:07:57.319515Z,TEXT,12,OK,9
2026-03-08T21:07:57.319543Z,TEXT,12,OK,10
2026-03-08T21:07:57.319560Z,TEXT,12,OK,9
2026-03-08T21:07:57.319580Z,TEXT,28,OK,19
2026-03-08T21:07:57.323208Z,TEXT,31,OK,9
2026-03-08T21:07:57.323226Z,TEXT,30,OK,4
2026-03-08T21:07:57.323246Z,TEXT,31,OK,1
2026-03-08T21:07:57.323272Z,TEXT,31,OK,13
2026-03-08T21:07:57.323290Z,TEXT,13,OK,10
2026-03-08T21:07:57.323304Z,TEXT,26,OK,6
2026-03-08T21:07:57.323323Z,TEXT,25,OK,2
2026-03-08T21:07:57.324965Z,JOIN,11,OK,1
2026-03-08T21:07:57.329003Z,TEXT,31,OK,18
2026-03-08T21:07:57.329020Z,TEXT,28,OK,12
2026-03-08T21:07:57.329034Z,TEXT,30,OK,8
2026-03-08T21:07:57.329079Z,TEXT,12,OK,3
2026-03-08T21:07:57.329095Z,TEXT,12,OK,1
2026-03-08T21:07:57.329097Z,TEXT,12,OK,14
2026-03-08T21:07:57.329111Z,TEXT,12,OK,14
2026-03-08T21:07:57.329124Z,TEXT,31,OK,12
2026-03-08T21:07:57.329128Z,TEXT,30,OK,17
2026-03-08T21:07:57.329140Z,TEXT,12,OK,15
2026-03-08T21:07:57.330829Z,TEXT,29,OK,3
2026-03-08T21:07:57.337828Z,TEXT,30,OK,15
2026-03-08T21:07:57.337857Z,TEXT,27,OK,19
2026-03-08T21:07:57.337874Z,TEXT,11,OK,19
2026-03-08T21:07:57.337899Z,TEXT,12,OK,19
2026-03-08T21:07:57.337922Z,TEXT,12,OK,2
2026-03-08T21:07:57.337944Z,TEXT,30,OK,15
2026-03-08T21:07:57.337967Z,TEXT,28,OK,1
2026-03-08T21:07:57.337994Z,TEXT,30,OK,14
2026-03-08T21:07:57.338015Z,TEXT,28,OK,13
2026-03-08T21:07:57.338030Z,TEXT,27,OK,9
2026-03-08T21:07:57.338042Z,TEXT,30,OK,18
2026-03-08T21:07:57.338066Z,TEXT,30,OK,16
2026-03-08T21:07:57.338082Z,TEXT,30,OK,17
2026-03-08T21:07:57.338111Z,TEXT,28,OK,4
2026-03-08T21:07:57.338141Z,TEXT,12,OK,9
2026-03-08T21:07:57.338158Z,TEXT,12,OK,10
2026-03-08T21:07:57.338174Z,TEXT,12,OK,9
2026-03-08T21:07:57.338984Z,TEXT,12,OK,10
2026-03-08T21:07:57.345184Z,TEXT,31,OK,2
2026-03-08T21:07:57.345208Z,TEXT,28,OK,18
2026-03-08T21:07:57.345216Z,TEXT,31,OK,6
2026-03-08T21:07:57.345226Z,TEXT,13,OK,1
2026-03-08T21:07:57.345237Z,TEXT,9,OK,3
2026-03-08T21:07:57.345252Z,TEXT,9,OK,14
2026-03-08T21:07:57.345265Z,TEXT,9,OK,1
2026-03-08T21:07:57.345273Z,TEXT,9,OK,14
2026-03-08T21:07:57.347052Z,TEXT,30,OK,12
2026-03-08T21:07:57.347061Z,TEXT,30,OK,8
2026-03-08T21:07:57.347067Z,TEXT,30,OK,17
2026-03-08T21:07:57.347076Z,TEXT,30,OK,12
2026-03-08T21:07:57.347082Z,TEXT,11,OK,15
2026-03-08T21:07:57.350044Z,TEXT,29,OK,3
2026-03-08T21:07:57.351695Z,TEXT,25,OK,15
2026-03-08T21:07:57.351709Z,TEXT,24,OK,19
2026-03-08T21:07:57.351720Z,TEXT,8,OK,2
2026-03-08T21:07:57.353438Z,TEXT,9,OK,19
2026-03-08T21:07:57.353482Z,TEXT,27,OK,17
2026-03-08T21:07:57.354388Z,TEXT,27,OK,13
2026-03-08T21:07:57.354407Z,TEXT,9,OK,19
2026-03-08T21:07:57.354634Z,JOIN,9,OK,14
2026-03-08T21:07:57.356705Z,TEXT,30,OK,14
2026-03-08T21:07:57.356735Z,TEXT,30,OK,15
2026-03-08T21:07:57.356749Z,TEXT,30,OK,9
2026-03-08T21:07:57.356784Z,TEXT,30,OK,1
2026-03-08T21:07:57.356804Z,TEXT,30,OK,18
2026-03-08T21:07:57.356819Z,TEXT,30,OK,16
2026-03-08T21:07:57.356843Z,TEXT,30,OK,4
2026-03-08T21:07:57.356936Z,TEXT,12,OK,9
2026-03-08T21:07:57.356951Z,TEXT,12,OK,10
2026-03-08T21:07:57.356966Z,TEXT,12,OK,9
2026-03-08T21:07:57.356995Z,TEXT,12,OK,10
2026-03-08T21:07:57.357819Z,TEXT,27,OK,2
2026-03-08T21:07:57.361185Z,TEXT,29,OK,18
2026-03-08T21:07:57.361198Z,TEXT,12,OK,1
2026-03-08T21:07:57.361220Z,TEXT,29,OK,6
2026-03-08T21:07:57.361246Z,TEXT,10,OK,14
2026-03-08T21:07:57.361263Z,TEXT,10,OK,3
2026-03-08T21:07:57.361275Z,TEXT,10,OK,1
2026-03-08T21:07:57.363615Z,TEXT,12,OK,15
2026-03-08T21:07:57.364075Z,TEXT,28,OK,12
2026-03-08T21:07:57.364088Z,TEXT,28,OK,8
2026-03-08T21:07:57.364100Z,TEXT,9,OK,14
2026-03-08T21:07:57.365844Z,TEXT,30,OK,17
2026-03-08T21:07:57.365853Z,TEXT,30,OK,12
2026-03-08T21:07:57.368510Z,TEXT,30,OK,3
2026-03-08T21:07:57.370810Z,TEXT,27,OK,15
2026-03-08T21:07:57.370824Z,TEXT,27,OK,19
2026-03-08T21:07:57.373781Z,TEXT,12,OK,19
